Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2023-04-23,27816.14453125,27820.244140625,27400.314453125,27591.384765625,12785446832,-0.008128524647254443,44.28086358522574,28986.98447265625,0.35840654088445517,1874.1715087890625,1882.229736328125,1838.992431640625,1862.06201171875,6607451862.0,-0.006491537762182253,46.38437465275079,1946.2478942871094,0.47494173398005235,184.97999572753906,185.67999267578125,183.22000122070312,184.25,10698700.0,0.0,51.324419798084016,0.12536030547659643,17639.75,17663.19921875,17553.94921875,17624.05078125,230200.0,0.0,56.4162435737935,0.051405291475552055,396.6528736469394,397.1243941432459,394.7090262895011,396.6625061035156,73457400.0,0.0,56.30644329831354,0.06267755406154668,59538.7890625,59781.359375,59412.80859375,59655.05859375,5700.0,0.0,54.848708328781925,0.05563408528194707,25.165000915527344,25.18000030517578,25.05299949645996,25.05299949645996,19.0,0.0,68.18049415476632,0.21030518674792578,0.021320642620315838,1,0.260423100349608
2023-04-24,27591.73046875,27979.982421875,27070.849609375,27525.33984375,17703288330,-0.002393679129772508,43.865656569470254,28954.84697265625,0.3547681199854787,1862.0853271484375,1888.1937255859375,1811.7921142578125,1842.7574462890625,8438191338.0,-0.010367305335802768,44.84196530757072,1944.8355102539062,0.46146308004719827,184.07000732421875,185.02999877929688,183.4600067138672,184.80999755859375,8303400.0,0.003039335460481629,51.324419798084016,0.10510593409584239,17707.55078125,17754.5,17612.5,17743.400390625,255700.0,0.006771973756565242,56.4162435737935,0.055708914211047844,396.4603735939043,397.49968034668166,395.1227837473728,397.0762634277344,64332100.0,0.0010430966321550716,56.30644329831354,0.05897419773631811,59873.7109375,60101.640625,59620.109375,60056.1015625,6600.0,0.006722698430003948,54.84870832878193,0.059842849892205,25.049999237060547,25.305999755859375,25.024999618530273,25.305999755859375,2.0,0.010098601544105135,68.18049415476632,0.1411210109335254,0.021326452042503715,1,0.26294197687493925
2023-04-25,27514.873046875,28371.078125,27207.931640625,28307.59765625,17733373139,0.02841955147295372,49.86229931503456,28961.32763671875,0.3697703163461777,1842.204345703125,1877.4849853515625,1805.3228759765625,1866.753662109375,8677255481.0,0.013021906854120191,47.19262590386077,1942.7174926757812,0.4578105594779086,184.83999633789062,186.22000122070312,184.3000030517578,185.75,8451900.0,0.005086318131183543,55.63371070924889,0.10718392164071788,17761.55078125,17807.44921875,17716.849609375,17769.25,297400.0,0.0014568576938982503,60.58837671262609,0.04675796468595156,395.1035702020275,395.6617241074058,390.7154573508528,390.773193359375,97766700.0,-0.01587370147474576,36.37337923270656,0.08236730117276814,60202.76953125,60268.671875,59967.01953125,60130.7109375,6500.0,0.001242327974324997,58.50735798215367,0.04946123514959847,25.19499969482422,25.19499969482422,24.75,24.87700080871582,4.0,-0.016952459941608322,54.19672700984107,0.1540936698476826,0.0217020560457649,1,0.2658342532896732
2023-04-26,28300.05859375,29995.837890625,27324.548828125,28422.701171875,31854242019,0.004066170397882152,50.6968969419974,28980.2556640625,0.36943801006991633,1866.14892578125,1962.567626953125,1792.4638671875,1866.564208984375,14356524696.0,-0.00010148801571707722,47.17553198463825,1942.3995727539063,0.4527119204420677,186.6300048828125,186.64999389648438,184.3000030517578,184.74000549316406,8203600.0,-0.0054373863086726315,50.464163899321086,0.10596062700057851,17767.30078125,17827.75,17711.19921875,17813.599609375,233000.0,0.0024958627615121465,66.51148749253467,0.04680906339953395,391.38909943441206,392.46687746099377,388.5599174310108,389.1180419921875,80447000.0,-0.004235580626599789,33.06334128412833,0.08209172220384046,60087.98046875,60362.7890625,59954.91015625,60300.578125,4500.0,0.0028249655600540713,65.38468546570664,0.049710924428088776,25.1299991607666,25.1299991607666,24.871000289916992,24.871000289916992,64251.0,-0.00024120748497646893,54.02980458173487,0.15378445966402715,0.02089549786928005,1,0.2689441187590513
2023-04-27,28428.46484375,29871.546875,28402.88671875,29473.787109375,27153445027,0.036980508331842854,57.632440460587205,29057.65205078125,0.3901870407821833,1866.6932373046875,1936.9451904296875,1863.14794921875,1908.786376953125,14008145806.0,0.022620260136523074,51.40049390583448,1944.5570861816407,0.45924979333494353,183.89999389648438,184.99000549316406,183.3800048828125,184.75,9107400.0,5.410039265330013e-05,50.51316785507083,0.10596384876923484,17813.099609375,17931.599609375,17797.900390625,17915.05078125,241400.0,0.005695152810193838,75.56002273608998,0.05007623811992444,391.65851488224934,397.1340379925136,391.4083059420538,396.8645935058594,92968400.0,0.01990797310248449,54.11131571727245,0.10972458636819338,60315.55859375,60698.30859375,60271.48828125,60649.37890625,5500.0,0.005784368775485937,74.66905853813662,0.05321942021978347,24.975000381469727,25.209999084472656,24.565000534057617,24.982999801635742,8978.0,0.00450321701633194,56.70985338339324,0.15471491227641362,0.021861294359576747,1,0.2731773941496923
2023-04-28,29481.013671875,29572.791015625,28929.609375,29340.26171875,17544464887,-0.00453030993708059,56.54424976494611,29127.275390625,0.391040487209386,1909.2730712890625,1923.19921875,1876.2918701171875,1892.5128173828125,7691759733.0,-0.00852560546680392,49.74891991246309,1946.7078186035155,0.45921333355997584,184.7899932861328,185.3800048828125,184.1699981689453,184.8000030517578,6700400.0,0.0002706525128974846,50.775536815626005,0.10598335753521701,17950.400390625,18089.150390625,17885.30078125,18065.0,290300.0,0.008370013603697934,82.91012206718989,0.05649526437782941,395.9792514788031,400.2615245465103,395.92151547329547,400.25189208984375,89433100.0,0.008535149366844186,60.02982197344702,0.11341741694509093,60721.609375,61209.4609375,60507.828125,61112.44140625,7200.0,0.00763507406589925,81.69028209020098,0.058552940295936974,24.954999923706055,25.110000610351562,24.78499984741211,24.999000549316406,1039.0,0.000640465428799919,57.09469864165695,0.15473374371698725,0.020757342976527576,1,0.2784682513799026
2023-04-29,29336.56640625,29452.455078125,29088.04296875,29248.48828125,10662634333,-0.0031279011203009244,55.76489231510483,29173.047265625,0.38929948227230526,1892.5650634765625,1916.9737548828125,1887.990478515625,1908.9169921875,4796651246.0,0.008667933265241068,51.44264258422223,1949.18427734375,0.45972799471697523,184.7899932861328,185.3800048828125,184.1699981689453,184.8000030517578,6700400.0,0.0,50.775536815626005,0.10598335753521701,17950.400390625,18089.150390625,17885.30078125,18065.0,290300.0,0.0,82.91012206718989,0.05649526437782941,395.9792514788031,400.2615245465103,395.92151547329547,400.25189208984375,89433100.0,0.0,60.02982197344703,0.11341741694509093,60721.609375,61209.4609375,60507.828125,61112.44140625,7200.0,0.0,81.690282090201,0.058552940295936974,24.954999923706055,25.110000610351562,24.78499984741211,24.999000549316406,1039.0,0.0,57.09469864165695,0.15473374371698725,0.020642946377798232,1,0.28381213366893887
2023-04-30,29245.515625,29952.029296875,29114.021484375,29268.806640625,14652199272,0.000694680667924441,55.90978510750755,29153.83857421875,0.3516597180723796,1908.7413330078125,1938.41796875,1876.92431640625,1876.92431640625,6539641957.0,-0.016759595054255505,48.041723208000704,1947.4701171875,0.45331114165973124,184.7899932861328,185.3800048828125,184.1699981689453,184.8000030517578,6700400.0,0.0,50.775536815626005,0.10273776710815008,17950.400390625,18089.150390625,17885.30078125,18065.0,290300.0,0.0,82.91012206718989,0.056684394275350235,395.9792514788031,400.2615245465103,395.92151547329547,400.25189208984375,89433100.0,0.0,60.02982197344703,0.1134537189911909,60721.609375,61209.4609375,60507.828125,61112.44140625,7200.0,0.0,81.690282090201,0.05860142880904041,24.954999923706055,25.110000610351562,24.78499984741211,24.999000549316406,1039.0,0.0,57.094698641656954,0.15241819846167814,0.020466907905950953,1,0.2887659749132855
2023-05-01,29227.103515625,29329.935546875,27680.79296875,28091.568359375,18655599976,-0.04022160164248023,46.42201590951124,29046.6640625,0.37009849748253887,1868.89111328125,1886.2064208984375,1809.1932373046875,1831.954833984375,8625783201.0,-0.023959134648528724,43.67132103542937,1944.4583740234375,0.4598605115472035,186.0500030517578,186.22000122070312,183.91000366210938,183.97000122070312,7997700.0,-0.004491351825477108,50.775536815626005,0.1009797486815309,17950.400390625,18089.150390625,17885.30078125,18065.0,290300.0,0.0,82.91012206718989,0.054443018754259734,399.8092473425676,401.8781992260224,399.61677440898023,399.8477478027344,62122300.0,-0.0010097248635083655,60.02982197344702,0.11362225413097579,60721.609375,61209.4609375,60507.828125,61112.44140625,7200.0,0.0,81.69028209020098,0.056594037282153474,25.06999969482422,25.959999084472656,25.009000778198242,25.009000778198242,452.0,0.0004000251474898242,57.094698641656954,0.14666316070148627,0.02181172879468849,1,0.29162879795775876
2023-05-02,28087.17578125,28881.298828125,27924.123046875,28680.537109375,16432924527,0.020966033026897257,50.91028946852821,28973.73828125,0.3800873102665022,1831.7265625,1879.759521484375,1824.3270263671875,1870.789306640625,7536785767.0,0.02119837887694409,48.065175813326604,1941.9637329101563,0.4632457385990159,184.64999389648438,187.63999938964844,184.52000427246094,187.52000427246094,14680600.0,0.019296640909943763,67.3205846804463,0.12211633164906105,18124.80078125,18180.25,18101.75,18147.650390625,265200.0,0.004575166931912511,82.91012206718989,0.05396011511727492,399.1355841651367,399.18371707766147,392.4475761726746,395.3537292480469,103998500.0,-0.011239324416314145,48.7984534487059,0.12028740773624776,61301.609375,61486.23828125,61255.0,61354.7109375,6700.0,0.0039643242141071955,81.69028209020098,0.056636036744615266,24.735000610351562,25.520000457763672,24.600000381469727,25.40399932861328,127.0,0.01579425559294556,66.87316917837887,0.15252523737393106,0.022098700177340464,1,0.2929254757129271
2023-05-03,28680.494140625,29259.533203125,28178.388671875,29006.30859375,19122972518,0.01135862564681589,53.243430993417235,28904.100390625,0.38124147449400275,1870.6871337890625,1915.504150390625,1845.871826171875,1904.65185546875,8306390869.0,0.018100674783592785,51.609725997065055,1936.5645935058594,0.43271407605132034,187.61000061035156,189.2100067138672,186.92999267578125,189.11000061035156,11133800.0,0.008479075840785555,71.87950572081213,0.1159388509929438,18113.80078125,18116.349609375,18042.400390625,18089.849609375,226200.0,-0.00318502836487633,70.98948762040126,0.05591240198949201,395.85423566993046,398.2696334545409,392.39956018617136,392.64013671875,91531800.0,-0.006863707936834329,43.50543296793825,0.11261166278678271,61274.9609375,61274.9609375,61024.44140625,61193.30078125,6100.0,-0.002630770380687153,71.66121980063359,0.05793109948036016,25.424999237060547,25.594999313354492,25.190000534057617,25.47599983215332,256.0,0.002834219234880253,68.29175900316201,0.13669719288112062,0.021985143102373022,1,0.2938820505786639
2023-05-04,29031.3046875,29353.185546875,28694.0390625,28847.7109375,15548678514,-0.005467695268338013,51.948949739574005,28822.2009765625,0.3809621019258044,1905.1689453125,1915.8717041015625,1868.6297607421875,1877.7041015625,6578438233.0,-0.014148388236346676,48.75782528123931,1925.3680236816406,0.3974887156167324,188.86000061035156,191.36000061035156,188.80999755859375,190.44000244140625,14146800.0,0.00703295344911492,75.01886330729766,0.09808589710495788,18081.0,18267.44921875,18066.69921875,18255.80078125,226600.0,0.009173717607303677,79.91730227710721,0.06330617920420262,391.59114772802405,391.91832822239473,388.5213894409254,389.8590087890625,94901900.0,-0.007083147313795002,38.85392825783761,0.11478107134615471,61258.12890625,61797.91015625,61119.55859375,61749.25,8100.0,0.009085132059428735,80.5283296836385,0.06514131031005707,25.7549991607666,26.079999923706055,25.579999923706055,26.03499984741211,110.0,0.02194222087226083,76.651557870311,0.1442409244171263,0.021903679142581303,1,0.2951328694076772
2023-05-05,28851.48046875,29668.908203125,28845.509765625,29534.384765625,17936566518,0.023803407820215394,56.84149182086445,28782.99541015625,0.39192792439022434,1877.8331298828125,1998.41357421875,1876.9466552734375,1995.0609130859375,9498261360.0,0.06250016252602375,59.30457904156884,1920.4977294921875,0.4647670736262543,186.55999755859375,187.5800018310547,185.77000427246094,187.4600067138672,12508100.0,-0.015647950479605433,59.09880593159681,0.11473125148247039,18117.30078125,18216.94921875,18055.44921875,18069.0,239700.0,-0.010232406865540389,58.204008445170636,0.07517293208512622,393.4964845285171,398.1251732691853,393.2366725239446,397.0762634277344,87891800.0,0.01851247367885467,52.92123049167871,0.13386847964217086,61163.1015625,61585.5,61002.171875,61054.2890625,5600.0,-0.011254564832771208,56.66133664584237,0.07851148015345895,26.200000762939453,26.200000762939453,25.264999389648438,25.743000030517578,113.0,-0.011215664244513368,66.75145201640589,0.15084939678190432,0.022293732047165518,1,0.29626817865648775
2023-05-06,29538.859375,29820.126953125,28468.966796875,28904.623046875,15913866714,-0.021323001096775096,51.647606774121776,28712.4587890625,0.39845496107385114,1995.4791259765625,2017.5594482421875,1870.6055908203125,1900.2218017578125,9623243037.0,-0.04753695022846638,50.295432375529614,1909.508526611328,0.48792598650476277,186.55999755859375,187.5800018310547,185.77000427246094,187.4600067138672,12508100.0,0.0,59.09880593159681,0.11473125148247039,18117.30078125,18216.94921875,18055.44921875,18069.0,239700.0,0.0,58.20400844517064,0.07517293208512622,393.4964845285171,398.1251732691853,393.2366725239446,397.0762634277344,87891800.0,0.0,52.92123049167871,0.13386847964217086,61163.1015625,61585.5,61002.171875,61054.2890625,5600.0,0.0,56.661336645842376,0.07851148015345895,26.200000762939453,26.200000762939453,25.264999389648438,25.743000030517578,113.0,0.0,66.75145201640589,0.15084939678190432,0.022664139887455182,1,0.29479828078765574
2023-05-07,28901.623046875,29157.517578125,28441.3671875,28454.978515625,11301355486,-0.015556145829018653,48.257091171328625,28662.95546875,0.38942927274550554,1899.9176025390625,1933.9984130859375,1873.076416015625,1873.076416015625,6883942236.0,-0.014285377484394957,48.04563902599618,1899.3502014160156,0.4857400540002155,186.55999755859375,187.5800018310547,185.77000427246094,187.4600067138672,12508100.0,0.0,59.09880593159681,0.1133548525261728,18117.30078125,18216.94921875,18055.44921875,18069.0,239700.0,0.0,58.20400844517064,0.06989194521528633,393.4964845285171,398.1251732691853,393.2366725239446,397.0762634277344,87891800.0,0.0,52.92123049167871,0.13321642358666727,61163.1015625,61585.5,61002.171875,61054.2890625,5600.0,0.0,56.661336645842376,0.07079587362260842,26.200000762939453,26.200000762939453,25.264999389648438,25.743000030517578,113.0,0.0,66.75145201640589,0.1397571317820906,0.022852343844709,1,0.2934169080578077
2023-05-08,28450.45703125,28663.271484375,27310.134765625,27694.2734375,19122903752,-0.026733637409259936,43.10191199959846,28527.79150390625,0.3777741314138234,1872.47509765625,1886.162109375,1818.4505615234375,1849.042724609375,9895102899.0,-0.012831132355707098,46.08029544780173,1886.5754699707031,0.4815722519570727,187.82000732421875,188.6699981689453,187.49000549316406,187.69000244140625,6075400.0,0.0012269055761324754,59.0988059315968,0.1127076146348383,18120.599609375,18286.94921875,18100.30078125,18264.400390625,228400.0,0.010814123118324304,58.20400844517065,0.07654425360492853,397.4035003706773,397.6633124121759,395.7772009206819,397.1821594238281,50046800.0,0.0002666893134826154,52.92123049167871,0.13319361881716782,61166.08984375,61854.19140625,61166.08984375,61764.25,7900.0,0.011628354836352717,56.661336645842376,0.07851846175985533,25.719999313354492,25.719999313354492,25.63599967956543,25.63599967956543,175.0,-0.004156483347912188,66.75145201640589,0.13894358628407147,0.023401937058399266,1,0.29058210220874914
